                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 4.0198,                  5.915,                 2.5844,                0.99803,                0.99008,                0.98911,                0.98911,                 3.9398,                 5.1618,                 2.3747,                      0,                      0,                      0
                      2,                 4.0322,                 5.9582,                 2.5704,                0.99803,                0.99008,                0.98911,                0.98911,                 3.9462,                 5.1586,                 2.3708,             3.3233e-06,             3.3233e-06,             3.3233e-06
                      3,                 4.1071,                 6.0327,                 2.5656,                0.99803,                0.99008,                0.98911,                0.98911,                 3.9508,                 5.1502,                 2.3609,             6.6334e-06,             6.6334e-06,             6.6334e-06
                      4,                  4.089,                 5.9711,                 2.6279,                0.99803,                0.99008,                0.98911,                0.98911,                 3.9518,                  5.145,                 2.3623,             9.9301e-06,             9.9301e-06,             9.9301e-06
                      5,                 4.0363,                 5.9339,                 2.5859,                0.99803,                0.99008,                0.98911,                0.98911,                 3.9461,                 5.1419,                 2.3626,             1.3214e-05,             1.3214e-05,             1.3214e-05
                      6,                 4.1764,                 5.9301,                 2.6311,                0.99803,                0.99008,                0.98911,                0.98911,                 3.9443,                  5.141,                 2.3502,             1.6484e-05,             1.6484e-05,             1.6484e-05
                      7,                 4.1145,                 5.9504,                 2.5829,                0.99803,                0.99008,                0.98911,                0.98911,                 3.9474,                 5.1413,                 2.3535,              1.974e-05,              1.974e-05,              1.974e-05
                      8,                 4.1062,                 5.9341,                 2.6473,                0.99803,                0.99008,                0.98911,                0.98911,                 3.9499,                 5.1403,                 2.3486,             2.2984e-05,             2.2984e-05,             2.2984e-05
                      9,                 4.0684,                 5.9188,                 2.5874,                0.99803,                0.99008,                0.98911,                0.98911,                 3.8847,                 5.1227,                  2.282,             2.6214e-05,             2.6214e-05,             2.6214e-05
                     10,                 4.0415,                 5.9201,                 2.5037,                0.99803,                0.99008,                0.98911,                0.98911,                  3.805,                 5.1101,                 2.2018,             2.9431e-05,             2.9431e-05,             2.9431e-05
                     11,                 4.0504,                 5.8753,                 2.4175,                0.99803,                0.99008,                0.98911,                0.98911,                   3.72,                  5.095,                 2.0863,             3.2635e-05,             3.2635e-05,             3.2635e-05
                     12,                 3.8121,                 5.6997,                 2.2587,                0.99803,                0.99008,                0.98911,                0.98911,                 3.6317,                 5.0802,                 1.9836,             3.5825e-05,             3.5825e-05,             3.5825e-05
                     13,                 3.9475,                 5.7594,                 2.2026,                0.99803,                0.99008,                0.98911,                0.98911,                 3.5845,                 5.0547,                 1.9202,             3.9002e-05,             3.9002e-05,             3.9002e-05
                     14,                 3.9163,                 5.7705,                 2.1938,                0.99803,                0.99008,                0.98911,                0.98911,                  3.534,                 5.0246,                 1.8427,             4.2166e-05,             4.2166e-05,             4.2166e-05
                     15,                 3.9055,                 5.6334,                 2.0883,                0.99803,                0.99008,                0.98911,                0.98911,                 3.4956,                 5.0012,                 1.7778,             4.5316e-05,             4.5316e-05,             4.5316e-05
                     16,                 3.7285,                 5.6402,                 1.9244,                0.99803,                0.99008,                0.98911,                0.98911,                 3.4793,                 4.9735,                  1.727,             4.8453e-05,             4.8453e-05,             4.8453e-05
                     17,                 3.7712,                 5.5843,                 1.9321,                0.99803,                0.99008,                0.98911,                0.98911,                 3.4573,                   4.96,                 1.6702,             5.1577e-05,             5.1577e-05,             5.1577e-05
                     18,                 3.6232,                 5.5254,                 1.8844,                0.99803,                0.99008,                0.98911,                0.98911,                 3.4764,                 4.9486,                 1.6387,             5.4687e-05,             5.4687e-05,             5.4687e-05
                     19,                 3.7229,                 5.6298,                  1.887,                0.99803,                0.99008,                0.98911,                0.98911,                 3.5017,                 4.9463,                 1.6147,             5.7784e-05,             5.7784e-05,             5.7784e-05
                     20,                 3.6315,                 5.4196,                 1.8222,                0.99803,                0.99008,                0.98911,                0.98911,                 3.5175,                  4.949,                 1.5936,             6.0868e-05,             6.0868e-05,             6.0868e-05
                     21,                 3.6569,                 5.4625,                 1.8335,                0.99803,                0.99008,                0.98911,                0.98911,                  3.544,                 4.9377,                 1.5803,             6.3939e-05,             6.3939e-05,             6.3939e-05
