                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 4.1214,                 4.1537,                 1.8618,                      1,                0.92562,                0.94668,                0.94668,                 3.3796,                 2.3003,                 1.3587,             0.00010648,             0.00010648,             0.00010648
                      2,                 3.4773,                 2.2645,                 1.4476,                      1,                0.92562,                0.94668,                0.94668,                 3.0234,                 1.9782,                 1.3292,             0.00021309,             0.00021309,             0.00021309
                      3,                 3.1403,                 2.0166,                 1.3563,                      1,                0.92562,                0.94668,                0.94668,                 2.8024,                   1.74,                  1.284,             0.00031863,             0.00031863,             0.00031863
                      4,                 2.9325,                 1.8879,                 1.3005,                      1,                0.92562,                0.94668,                0.94668,                 2.8031,                  1.857,                 1.2719,              0.0003182,              0.0003182,              0.0003182
                      5,                  2.675,                 1.7348,                 1.2339,                      1,                0.92562,                0.94668,                0.94668,                 2.7226,                 1.6849,                 1.2393,              0.0003182,              0.0003182,              0.0003182
                      6,                 2.5208,                 1.6202,                 1.1944,                      1,                0.92562,                0.94668,                0.94668,                 2.6191,                   1.63,                 1.2194,              0.0003166,              0.0003166,              0.0003166
                      7,                 2.3571,                 1.5121,                 1.1504,                      1,                0.92562,                0.94668,                0.94668,                 2.5307,                 1.6006,                 1.2181,             0.00031501,             0.00031501,             0.00031501
                      8,                 2.2135,                 1.4153,                 1.1113,                      1,                0.92562,                0.94668,                0.94668,                 2.4912,                 1.6039,                 1.2007,             0.00031341,             0.00031341,             0.00031341
                      9,                 2.1062,                 1.3524,                  1.089,                      1,                0.92562,                0.94668,                0.94668,                 2.4052,                 1.5864,                 1.1796,             0.00031181,             0.00031181,             0.00031181
                     10,                 2.0281,                 1.2911,                  1.069,                      1,                0.92562,                0.94668,                0.94668,                 2.4026,                 1.5153,                 1.1677,             0.00031021,             0.00031021,             0.00031021
                     11,                 1.8967,                   1.22,                 1.0381,                      1,                0.92562,                0.94668,                0.94668,                  2.306,                 1.5492,                 1.1524,             0.00030861,             0.00030861,             0.00030861
                     12,                 1.8777,                 1.1995,                 1.0328,                      1,                0.92562,                0.94668,                0.94668,                  2.273,                 1.4591,                 1.1445,             0.00030701,             0.00030701,             0.00030701
                     13,                  1.783,                 1.1334,                 1.0107,                      1,                0.92562,                0.94668,                0.94668,                  2.207,                 1.4532,                  1.137,             0.00030541,             0.00030541,             0.00030541
                     14,                 1.7492,                 1.1096,                 1.0043,                      1,                0.92562,                0.94668,                0.94668,                 2.1399,                 1.4545,                 1.1423,             0.00030381,             0.00030381,             0.00030381
                     15,                 1.6667,                 1.0555,                0.98354,                      1,                0.92562,                0.94668,                0.94668,                 2.1675,                 1.4277,                 1.1234,             0.00030221,             0.00030221,             0.00030221
                     16,                 1.5911,                 1.0164,                0.96692,                      1,                0.92562,                0.94668,                0.94668,                 2.1177,                 1.4179,                 1.1206,             0.00030062,             0.00030062,             0.00030062
                     17,                 1.6031,                 1.0149,                0.97174,                      1,                0.92562,                0.94668,                0.94668,                 2.0953,                  1.391,                 1.1096,             0.00029902,             0.00029902,             0.00029902
                     18,                 1.5628,                 0.9892,                0.96531,                      1,                0.92562,                0.94668,                0.94668,                 2.0487,                 1.3671,                 1.1064,             0.00029742,             0.00029742,             0.00029742
                     19,                 1.5408,                0.96882,                0.95852,                      1,                0.92562,                0.94668,                0.94668,                 2.0563,                 1.3938,                 1.0989,             0.00029582,             0.00029582,             0.00029582
                     20,                 1.5065,                0.94115,                0.94969,                      1,                0.92562,                0.94668,                0.94668,                  2.059,                 1.3536,                 1.0977,             0.00029422,             0.00029422,             0.00029422
