Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Melanocorypha calandra,Calandra Lark,0.5078,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
0,3.0,Sturnus,Sturnus,0.4486,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
0,3.0,Sylvia,Sylvia,0.2188,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0470,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
0,3.0,Motacilla flava,Western Yellow Wagtail,0.0197,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0182,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0163,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
0,3.0,Galerida cristata,Crested Lark,0.0135,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
3.0,6.0,Melanocorypha calandra,Calandra Lark,0.3869,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
3.0,6.0,Sturnus,Sturnus,0.3844,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
