Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Ciconia ciconia,White Stork,0.3057
0,3.0,Sturnus,Sturnus,0.1360
0,3.0,Ciconia ciconia,White Stork,0.1349
1.0,4.0,Ciconia ciconia,White Stork,0.8446
1.0,4.0,Ciconia ciconia,White Stork,0.7945
2.0,5.0,Cettia cetti,Cetti's Warbler,0.9934
2.0,5.0,Ciconia ciconia,White Stork,0.5970
2.0,5.0,Cettia cetti,Cetti's Warbler,0.4238
3.0,6.0,Cettia cetti,Cetti's Warbler,0.9619
3.0,6.0,Cettia cetti,Cetti's Warbler,0.4368
4.0,7.0,Cettia cetti,Cetti's Warbler,0.5698
4.0,7.0,Sturnus,Sturnus,0.1526
5.0,8.0,Passer,Passer,0.1569
6.0,9.0,Falco tinnunculus,Eurasian Kestrel,0.4828
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1370
7.0,10.0,Falco tinnunculus,Eurasian Kestrel,0.3962
7.0,10.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1846
