Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1993
0,3.0,Curruca melanocephala,Sardinian Warbler,0.1016
3.0,6.0,Sturnus,Sturnus,0.1490
9.0,12.0,Curruca melanocephala,Sardinian Warbler,0.1205
12.0,15.0,Sturnus,Sturnus,0.1680
15.0,18.0,Sturnus,Sturnus,0.1843
18.0,21.0,Sturnus,Sturnus,0.1601
18.0,21.0,Galerida theklae,Thekla's Lark,0.1049
21.0,24.0,Sturnus,Sturnus,0.2035
27.0,30.0,Sturnus,Sturnus,0.1316
30.0,33.0,Sturnus,Sturnus,0.1952
33.0,36.0,Sturnus,Sturnus,0.1346
42.0,45.0,Luscinia megarhynchos,Common Nightingale,0.1471
48.0,51.0,Sturnus,Sturnus,0.2449
57.0,60.0,Carduelis carduelis,European Goldfinch,0.1098
