Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Sturnus,Sturnus,0.1544
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.2533
6.0,9.0,Sturnus,Sturnus,0.1028
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1095
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.1670
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.1200
24.0,27.0,Saxicola rubicola,European Stonechat,0.1373
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.1036
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.1724
39.0,42.0,Saxicola rubicola,European Stonechat,0.1038
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.1026
57.0,60.0,Sturnus,Sturnus,0.1643
