Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Curruca melanocephala,Sardinian Warbler,0.1899
6.0,9.0,Milvus migrans,Black Kite,0.1259
9.0,12.0,Milvus migrans,Black Kite,0.1346
12.0,15.0,Milvus migrans,Black Kite,0.2795
15.0,18.0,Milvus migrans,Black Kite,0.1995
15.0,18.0,Sturnus,Sturnus,0.1241
15.0,18.0,Curruca melanocephala,Sardinian Warbler,0.1042
18.0,21.0,Milvus migrans,Black Kite,0.1269
21.0,24.0,Milvus migrans,Black Kite,0.2051
24.0,27.0,Milvus migrans,Black Kite,0.2372
24.0,27.0,Sturnus,Sturnus,0.1041
27.0,30.0,Milvus migrans,Black Kite,0.3869
30.0,33.0,Milvus migrans,Black Kite,0.1819
36.0,39.0,Milvus migrans,Black Kite,0.1198
39.0,42.0,Carduelis carduelis,European Goldfinch,0.1049
42.0,45.0,Milvus migrans,Black Kite,0.1063
51.0,54.0,Milvus migrans,Black Kite,0.3317
54.0,57.0,Milvus migrans,Black Kite,0.1318
57.0,60.0,Milvus migrans,Black Kite,0.3213
