Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.1116
6.0,9.0,Curruca melanocephala,Sardinian Warbler,0.1083
12.0,15.0,Milvus migrans,Black Kite,0.1077
15.0,18.0,Milvus migrans,Black Kite,0.1599
21.0,24.0,Milvus migrans,Black Kite,0.1542
24.0,27.0,Milvus migrans,Black Kite,0.3348
24.0,27.0,Sturnus,Sturnus,0.1450
27.0,30.0,Milvus migrans,Black Kite,0.3438
39.0,42.0,Milvus migrans,Black Kite,0.1014
42.0,45.0,Milvus migrans,Black Kite,0.1427
51.0,54.0,Milvus migrans,Black Kite,0.2595
54.0,57.0,Milvus migrans,Black Kite,0.1144
57.0,60.0,Milvus migrans,Black Kite,0.3697
