Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus vulgaris,European Starling,0.6495
0,3.0,Sturnus unicolor,Spotless Starling,0.3023
3.0,6.0,Sturnus vulgaris,European Starling,0.1795
3.0,6.0,Sturnus,Sturnus,0.1037
9.0,12.0,Milvus migrans,Black Kite,0.6380
9.0,12.0,Struthidea cinerea,Apostlebird,0.2160
9.0,12.0,Sturnus vulgaris,European Starling,0.1994
9.0,12.0,Sturnus,Sturnus,0.1198
12.0,15.0,Sturnus,Sturnus,0.2265
15.0,18.0,Sturnus vulgaris,European Starling,0.1241
18.0,21.0,Sturnus,Sturnus,0.1042
21.0,24.0,Sturnus,Sturnus,0.1028
24.0,27.0,Sturnus vulgaris,European Starling,0.4281
24.0,27.0,Sturnus unicolor,Spotless Starling,0.2548
24.0,27.0,Sturnus,Sturnus,0.1863
27.0,30.0,Sturnus,Sturnus,0.4868
27.0,30.0,Turdus falcklandii,Austral Thrush,0.2390
30.0,33.0,Sturnus,Sturnus,0.3080
33.0,36.0,Sturnus,Sturnus,0.1308
36.0,39.0,Alauda arvensis,Eurasian Skylark,0.1156
42.0,45.0,Sturnus,Sturnus,0.1910
45.0,48.0,Chordeiles minor,Common Nighthawk,0.3150
45.0,48.0,Sturnus,Sturnus,0.1201
48.0,51.0,Alauda arvensis,Eurasian Skylark,0.1202
48.0,51.0,Sturnus,Sturnus,0.1037
51.0,54.0,Saxicola rubetra,Whinchat,0.1574
51.0,54.0,Calandrella brachydactyla,Greater Short-toed Lark,0.1217
54.0,57.0,Calandrella brachydactyla,Greater Short-toed Lark,0.1064
