Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1137
3.0,6.0,Sturnus,Sturnus,0.2231
9.0,12.0,Sturnus,Sturnus,0.1279
15.0,18.0,Sturnus vulgaris,European Starling,0.2810
15.0,18.0,Sturnus unicolor,Spotless Starling,0.2193
15.0,18.0,Sturnus,Sturnus,0.1508
18.0,21.0,Sturnus,Sturnus,0.2052
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1941
18.0,21.0,Chlidonias hybrida,Whiskered Tern,0.1809
21.0,24.0,Sturnus unicolor,Spotless Starling,0.3277
21.0,24.0,Sturnus,Sturnus,0.1838
21.0,24.0,Cettia cetti,Cetti's Warbler,0.1304
21.0,24.0,Sturnus vulgaris,European Starling,0.1293
24.0,27.0,Chlidonias hybrida,Whiskered Tern,0.5547
24.0,27.0,Sturnus,Sturnus,0.2353
24.0,27.0,Sturnus vulgaris,European Starling,0.2170
27.0,30.0,Sturnus vulgaris,European Starling,0.7823
27.0,30.0,Chlidonias hybrida,Whiskered Tern,0.3725
27.0,30.0,Cettia cetti,Cetti's Warbler,0.1347
30.0,33.0,Sturnus vulgaris,European Starling,0.8965
30.0,33.0,Chlidonias hybrida,Whiskered Tern,0.8544
30.0,33.0,Sturnus,Sturnus,0.1248
33.0,36.0,Sturnus vulgaris,European Starling,0.8719
33.0,36.0,Chlidonias hybrida,Whiskered Tern,0.1587
33.0,36.0,Sturnus,Sturnus,0.1469
33.0,36.0,Sturnus unicolor,Spotless Starling,0.1410
36.0,39.0,Sturnus,Sturnus,0.3997
39.0,42.0,Sturnus,Sturnus,0.2231
39.0,42.0,Sturnus vulgaris,European Starling,0.1219
42.0,45.0,Sturnus vulgaris,European Starling,0.2084
42.0,45.0,Sturnus,Sturnus,0.1893
42.0,45.0,Sturnus unicolor,Spotless Starling,0.1079
45.0,48.0,Sturnus,Sturnus,0.1786
48.0,51.0,Curruca melanocephala,Sardinian Warbler,0.2303
48.0,51.0,Sturnus vulgaris,European Starling,0.2054
48.0,51.0,Sturnus,Sturnus,0.1838
48.0,51.0,Curruca undata,Dartford Warbler,0.1499
48.0,51.0,Sturnus unicolor,Spotless Starling,0.1216
51.0,54.0,Sturnus,Sturnus,0.1770
51.0,54.0,Progne elegans,Southern Martin,0.1039
54.0,57.0,Progne elegans,Southern Martin,0.3602
54.0,57.0,Sturnus,Sturnus,0.2582
57.0,60.0,Sturnus,Sturnus,0.2276
