Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1244
3.0,6.0,Sturnus,Sturnus,0.2183
3.0,6.0,Alauda arvensis,Eurasian Skylark,0.1218
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1149
12.0,15.0,Sturnus,Sturnus,0.1528
12.0,15.0,Curruca undata,Dartford Warbler,0.1053
15.0,18.0,Sturnus vulgaris,European Starling,0.1995
15.0,18.0,Sturnus,Sturnus,0.1293
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1112
18.0,21.0,Sturnus,Sturnus,0.1861
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1289
21.0,24.0,Sturnus unicolor,Spotless Starling,0.2340
21.0,24.0,Cettia cetti,Cetti's Warbler,0.1460
21.0,24.0,Sturnus,Sturnus,0.1436
21.0,24.0,Vireo huttoni,Hutton's Vireo,0.1242
24.0,27.0,Chlidonias hybrida,Whiskered Tern,0.6613
24.0,27.0,Sturnus vulgaris,European Starling,0.6425
24.0,27.0,Sturnus,Sturnus,0.1880
27.0,30.0,Sturnus vulgaris,European Starling,0.9086
27.0,30.0,Chlidonias hybrida,Whiskered Tern,0.4441
27.0,30.0,Cettia cetti,Cetti's Warbler,0.1770
27.0,30.0,Sturnus,Sturnus,0.1061
30.0,33.0,Sturnus vulgaris,European Starling,0.8834
30.0,33.0,Chlidonias hybrida,Whiskered Tern,0.7393
33.0,36.0,Sturnus vulgaris,European Starling,0.8557
33.0,36.0,Sturnus unicolor,Spotless Starling,0.1539
33.0,36.0,Sturnus,Sturnus,0.1488
33.0,36.0,Chlidonias hybrida,Whiskered Tern,0.1287
36.0,39.0,Sturnus,Sturnus,0.4265
36.0,39.0,Chlidonias hybrida,Whiskered Tern,0.2518
39.0,42.0,Sturnus,Sturnus,0.1934
42.0,45.0,Sturnus,Sturnus,0.1877
42.0,45.0,Sturnus vulgaris,European Starling,0.1715
45.0,48.0,Sturnus,Sturnus,0.1558
48.0,51.0,Chordeiles minor,Common Nighthawk,0.1437
48.0,51.0,Sturnus,Sturnus,0.1279
48.0,51.0,Curruca melanocephala,Sardinian Warbler,0.1217
51.0,54.0,Progne chalybea,Gray-breasted Martin,0.1486
51.0,54.0,Sturnus,Sturnus,0.1318
51.0,54.0,Progne elegans,Southern Martin,0.1124
51.0,54.0,Progne tapera,Brown-chested Martin,0.1031
54.0,57.0,Chordeiles minor,Common Nighthawk,0.2291
54.0,57.0,Progne elegans,Southern Martin,0.1814
54.0,57.0,Sturnus,Sturnus,0.1392
57.0,60.0,Sturnus,Sturnus,0.2509
