Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Melanocorypha calandra,Calandra Lark,0.5078,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
0,3.0,Sturnus,Sturnus,0.4486,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
0,3.0,Sylvia,Sylvia,0.2188,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
3.0,6.0,Melanocorypha calandra,Calandra Lark,0.3869,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
3.0,6.0,Sturnus,Sturnus,0.3844,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
6.0,9.0,Sturnus,Sturnus,0.4133,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
9.0,12.0,Sturnus,Sturnus,0.3121,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
9.0,12.0,Sylvia,Sylvia,0.1307,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
9.0,12.0,Emberiza calandra,Corn Bunting,0.1022,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
12.0,15.0,Sylvia,Sylvia,0.4521,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
12.0,15.0,Sturnus,Sturnus,0.1706,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
