Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5919,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
0,3.0,Sturnus,Sturnus,0.3697,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
0,3.0,Ciconia ciconia,White Stork,0.2875,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2085,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.1985,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Sturnus,Sturnus,0.1595,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
6.0,9.0,Sturnus,Sturnus,0.6704,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1607,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
9.0,12.0,Sturnus,Sturnus,0.4753,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4032,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
12.0,15.0,Sturnus,Sturnus,0.5427,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2903,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2474,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
15.0,18.0,Sturnus,Sturnus,0.1187,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
