Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Emberiza calandra,Corn Bunting,0.2647
3.0,6.0,Sylvia borin,Garden Warbler,0.1082
15.0,18.0,Sylvia borin,Garden Warbler,0.3094
21.0,24.0,Serinus serinus,European Serin,0.1161
27.0,30.0,Emberiza calandra,Corn Bunting,0.1322
45.0,48.0,Emberiza calandra,Corn Bunting,0.1205
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.9513
54.0,57.0,Cisticola juncidis,Zitting Cisticola,0.3990
57.0,60.0,Cisticola juncidis,Zitting Cisticola,0.5087
57.0,60.0,Emberiza calandra,Corn Bunting,0.1176
