Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Carduelis carduelis,European Goldfinch,0.3524
0,3.0,Sylvia borin,Garden Warbler,0.1159
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1030
1.0,4.0,Hylocichla mustelina,Wood Thrush,0.1188
1.0,4.0,Setophaga ruticilla,American Redstart,0.1043
2.0,5.0,Cardinalis cardinalis,Northern Cardinal,0.7979
2.0,5.0,Setophaga virens,Black-throated Green Warbler,0.6261
2.0,5.0,Hylocichla mustelina,Wood Thrush,0.4548
3.0,6.0,Cardinalis cardinalis,Northern Cardinal,0.8375
3.0,6.0,Hylocichla mustelina,Wood Thrush,0.6359
3.0,6.0,Baeolophus bicolor,Tufted Titmouse,0.1679
3.0,6.0,Seiurus aurocapilla,Ovenbird,0.1445
3.0,6.0,Setophaga virens,Black-throated Green Warbler,0.1430
3.0,6.0,Poecile atricapillus,Black-capped Chickadee,0.1211
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1085
4.0,7.0,Cardinalis cardinalis,Northern Cardinal,0.2457
4.0,7.0,Seiurus aurocapilla,Ovenbird,0.1884
4.0,7.0,Luscinia megarhynchos,Common Nightingale,0.1816
4.0,7.0,Pipilo erythrophthalmus,Eastern Towhee,0.1141
5.0,8.0,Luscinia megarhynchos,Common Nightingale,0.3140
5.0,8.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1480
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1225
7.0,10.0,Luscinia megarhynchos,Common Nightingale,0.3082
7.0,10.0,Sturnus unicolor,Spotless Starling,0.1085
8.0,11.0,Luscinia megarhynchos,Common Nightingale,0.4063
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.5256
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.1029
