Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.6045
3.0,6.0,Sturnus unicolor,Spotless Starling,0.7357
6.0,9.0,Sturnus unicolor,Spotless Starling,0.9509
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9964
12.0,15.0,Sturnus unicolor,Spotless Starling,0.6050
15.0,18.0,Sturnus unicolor,Spotless Starling,0.9246
18.0,21.0,Sturnus unicolor,Spotless Starling,0.4913
24.0,27.0,Sturnus unicolor,Spotless Starling,0.1755
27.0,30.0,Sturnus unicolor,Spotless Starling,0.8976
30.0,33.0,Sturnus unicolor,Spotless Starling,0.9582
33.0,36.0,Sturnus unicolor,Spotless Starling,0.9975
36.0,39.0,Sturnus unicolor,Spotless Starling,0.9715
39.0,42.0,Sturnus unicolor,Spotless Starling,0.9990
42.0,45.0,Sturnus unicolor,Spotless Starling,0.9906
45.0,48.0,Sturnus unicolor,Spotless Starling,0.4482
45.0,48.0,Ciconia ciconia,White Stork,0.3234
48.0,51.0,Sturnus unicolor,Spotless Starling,0.9918
51.0,54.0,Sturnus unicolor,Spotless Starling,0.8314
54.0,57.0,Sturnus unicolor,Spotless Starling,0.9501
57.0,60.0,Sturnus unicolor,Spotless Starling,0.3997
