Start (s),End (s),Scientific name,Common name,Confidence
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.1324
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.2253
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.2002
27.0,30.0,Sturnus,Sturnus,0.1213
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.1216
36.0,39.0,Emberiza calandra,Corn Bunting,0.1020
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1556
45.0,48.0,Luscinia megarhynchos,Common Nightingale,0.1226
48.0,51.0,Carduelis carduelis,European Goldfinch,0.1116
48.0,51.0,Luscinia megarhynchos,Common Nightingale,0.1008
51.0,54.0,Luscinia megarhynchos,Common Nightingale,0.1566
51.0,54.0,Sturnus,Sturnus,0.1307
54.0,57.0,Passer,Passer,0.3666
54.0,57.0,Sturnus,Sturnus,0.1119
57.0,60.0,Passer,Passer,0.2755
57.0,60.0,Luscinia megarhynchos,Common Nightingale,0.1229
