Start (s),End (s),Scientific name,Common name,Confidence
9.0,12.0,Galerida theklae,Thekla's Lark,0.1183
21.0,24.0,Galerida theklae,Thekla's Lark,0.1138
24.0,27.0,Galerida theklae,Thekla's Lark,0.1261
27.0,30.0,Galerida theklae,Thekla's Lark,0.4480
27.0,30.0,Curruca,Curruca,0.1917
33.0,36.0,Curruca,Curruca,0.2827
36.0,39.0,Galerida theklae,Thekla's Lark,0.2974
36.0,39.0,Curruca,Curruca,0.1118
39.0,42.0,Curruca,Curruca,0.3026
42.0,45.0,Curruca,Curruca,0.1372
42.0,45.0,Galerida theklae,Thekla's Lark,0.1366
45.0,48.0,Curruca,Curruca,0.2859
48.0,51.0,Curruca,Curruca,0.5769
54.0,57.0,Curruca,Curruca,0.4663
54.0,57.0,Curruca undata,Dartford Warbler,0.3758
54.0,57.0,Galerida theklae,Thekla's Lark,0.1660
57.0,60.0,Galerida theklae,Thekla's Lark,0.2303
57.0,60.0,Curruca,Curruca,0.1014
