Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Cettia cetti,Cetti's Warbler,0.2858
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2752
0,3.0,Ciconia ciconia,White Stork,0.1973
0,3.0,Sturnus,Sturnus,0.1200
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.5545
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3626
3.0,6.0,Sturnus,Sturnus,0.1255
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1630
6.0,9.0,Sturnus,Sturnus,0.1392
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1271
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1720
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1849
12.0,15.0,Emberiza calandra,Corn Bunting,0.1717
12.0,15.0,Cettia cetti,Cetti's Warbler,0.1014
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5423
15.0,18.0,Cettia cetti,Cetti's Warbler,0.1385
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1815
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1539
27.0,30.0,Luscinia megarhynchos,Common Nightingale,0.1336
27.0,30.0,Carduelis carduelis,European Goldfinch,0.1121
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3481
30.0,33.0,Luscinia megarhynchos,Common Nightingale,0.1267
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1064
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.8148
39.0,42.0,Sturnus,Sturnus,0.1817
39.0,42.0,Luscinia megarhynchos,Common Nightingale,0.1185
42.0,45.0,Sturnus,Sturnus,0.3752
42.0,45.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1613
45.0,48.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3202
45.0,48.0,Sturnus unicolor,Spotless Starling,0.2820
45.0,48.0,Sturnus,Sturnus,0.2655
48.0,51.0,Sturnus unicolor,Spotless Starling,0.3792
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3044
48.0,51.0,Sturnus,Sturnus,0.1089
51.0,54.0,Sturnus unicolor,Spotless Starling,0.2988
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2085
51.0,54.0,Ciconia ciconia,White Stork,0.1635
51.0,54.0,Sturnus,Sturnus,0.1490
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2192
54.0,57.0,Sturnus,Sturnus,0.2045
57.0,60.0,Sturnus,Sturnus,0.2086
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1999
57.0,60.0,Luscinia megarhynchos,Common Nightingale,0.1623
57.0,60.0,Sturnus unicolor,Spotless Starling,0.1131
