Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Ciconia ciconia,White Stork,0.3666
0,3.0,Sturnus,Sturnus,0.2257
0,3.0,Ciconia ciconia,White Stork,0.2247
3.0,6.0,Cettia cetti,Cetti's Warbler,0.8959
3.0,6.0,Cettia cetti,Cetti's Warbler,0.4577
3.0,6.0,Ciconia ciconia,White Stork,0.1678
3.0,6.0,Sturnus,Sturnus,0.1552
3.0,6.0,Milvus migrans,Black Kite,0.1268
6.0,9.0,Falco tinnunculus,Eurasian Kestrel,0.4885
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2267
6.0,9.0,Passer,Passer,0.1255
6.0,9.0,Sturnus,Sturnus,0.1248
6.0,9.0,Sturnus vulgaris,European Starling,0.1176
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1160
