Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1396
0,3.0,Emberiza calandra,Corn Bunting,0.1210
0,3.0,Myiothlypis flaveola,Flavescent Warbler,0.1176
3.0,6.0,Sturnus vulgaris,European Starling,0.3239
3.0,6.0,Sturnus,Sturnus,0.1688
6.0,9.0,Sturnus,Sturnus,0.4421
6.0,9.0,Fulica atra,Eurasian Coot,0.3657
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1481
9.0,12.0,Sturnus,Sturnus,0.2011
12.0,15.0,Sturnus vulgaris,European Starling,0.4099
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1023
