Start (s),End (s),Scientific name,Common name,Confidence
0,3,Galerida theklae,Thekla's Lark,0.35222176
3,6,Parus major,Great Tit,0.8065514
6,9,Parus major,Great Tit,0.7345594
9,12,Cyanopica cooki,Iberian Magpie,0.39190185
12,15,Cyanopica cooki,Iberian Magpie,0.6501463
15,18,Galerida theklae,Thekla's Lark,0.19032456
18,21,Parus major,Great Tit,0.6626362
21,24,Parus major,Great Tit,0.9284984
24,27,Turdus merula,Eurasian Blackbird,0.3885723
27,30,Parus major,Great Tit,0.3248275
30,33,Parus major,Great Tit,0.33864507
33,36,Parus major,Great Tit,0.6307237
36,39,Parus major,Great Tit,0.6734841
39,42,Parus major,Great Tit,0.8617167
42,45,Cyanopica cooki,Iberian Magpie,0.30988804
45,48,Parus major,Great Tit,0.33722106
48,51,Parus major,Great Tit,0.64541286
51,54,Parus major,Great Tit,0.49966857
54,57,Parus major,Great Tit,0.3899842
57,60,Parus major,Great Tit,0.7460883
