Start (s),End (s),Scientific name,Common name,Confidence
0,3,Galerida theklae,Thekla's Lark,0.5997835
3,6,Galerida theklae,Thekla's Lark,0.39107397
6,9,Parus major,Great Tit,0.9726964
9,12,Galerida theklae,Thekla's Lark,0.32713893
12,15,Chloris chloris,European Greenfinch,0.4730292
15,18,Galerida theklae,Thekla's Lark,0.4062858
18,21,Parus major,Great Tit,0.95020163
21,24,Parus major,Great Tit,0.4859199
24,27,Galerida theklae,Thekla's Lark,0.40950197
27,30,Parus major,Great Tit,0.5549463
30,33,Parus major,Great Tit,0.562952
33,36,Parus major,Great Tit,0.9643232
36,39,Galerida theklae,Thekla's Lark,0.49944666
39,42,Galerida theklae,Thekla's Lark,0.47883123
42,45,Parus major,Great Tit,0.7965496
45,48,Galerida theklae,Thekla's Lark,0.52184784
48,51,Galerida theklae,Thekla's Lark,0.37848875
51,54,Parus major,Great Tit,0.4388881
54,57,Galerida theklae,Thekla's Lark,0.5516039
57,60,Galerida theklae,Thekla's Lark,0.41980252
