Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.7249012
3,6,Parus major,Great Tit,0.6895819
6,9,Parus major,Great Tit,0.8425961
9,12,Parus major,Great Tit,0.7468215
12,15,Parus major,Great Tit,0.4466646
15,18,Parus major,Great Tit,0.70714945
18,21,Parus major,Great Tit,0.7202784
21,24,Parus major,Great Tit,0.77036357
24,27,Parus major,Great Tit,0.7323975
27,30,Parus major,Great Tit,0.55063254
30,33,Parus major,Great Tit,0.47345042
33,36,Parus major,Great Tit,0.5476039
36,39,Parus major,Great Tit,0.4191085
39,42,Parus major,Great Tit,0.56841147
42,45,Parus major,Great Tit,0.39400712
45,48,Parus major,Great Tit,0.56186587
48,51,Parus major,Great Tit,0.466087
51,54,Parus major,Great Tit,0.6437496
54,57,Parus major,Great Tit,0.38027844
57,60,Parus major,Great Tit,0.42795637
