Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.48762167
3,6,Parus major,Great Tit,0.33411175
6,9,Parus major,Great Tit,0.42991042
9,12,Parus major,Great Tit,0.44271722
12,15,Parus major,Great Tit,0.44900915
15,18,Parus major,Great Tit,0.5241071
18,21,Parus major,Great Tit,0.31198135
21,24,Parus major,Great Tit,0.29936686
24,27,Parus major,Great Tit,0.25595722
27,30,Parus major,Great Tit,0.43562555
30,33,Parus major,Great Tit,0.561591
33,36,Parus major,Great Tit,0.501561
36,39,Parus major,Great Tit,0.66575295
39,42,Parus major,Great Tit,0.4113374
42,45,Parus major,Great Tit,0.62434316
45,48,Parus major,Great Tit,0.52349544
48,51,Parus major,Great Tit,0.415569
51,54,Parus major,Great Tit,0.45178595
54,57,Parus major,Great Tit,0.4000364
57,60,Parus major,Great Tit,0.54543936
