Start (s),End (s),Scientific name,Common name,Confidence
24.0,27.0,Cisticola juncidis,Zitting Cisticola,1
39.0,42.0,Cisticola juncidis,Zitting Cisticola,1
42.0,45.0,Cisticola juncidis,Zitting Cisticola,1
57.0,60.0,Cisticola juncidis,Zitting Cisticola,1
27.0,30.0,Luscinia megarhynchos,Common Nightingale,1
0.0,3.0,Sturnus,Sturnus,1
9.0,12.0,Sturnus,Sturnus,1
12.0,15.0,Sturnus,Sturnus,1
15.0,18.0,Sturnus,Sturnus,1
18.0,21.0,Sturnus,Sturnus,1
30.0,33.0,Sturnus,Sturnus,1
33.0,36.0,Sturnus,Sturnus,1
36.0,39.0,Sturnus,Sturnus,1
51.0,54.0,Sturnus,Sturnus,1
54.0,57.0,Sturnus,Sturnus,1
