basename,PRED_filename,path,start_time,end_time,specie,score,correct
AM1_20230510_083000,AM1_20230510_083000_28.74_30.30_0.4,AM1/2023_05_10/AM1_20230510_083000.WAV,26.450316,30.663412,Galerida theklae,0.4,1
AM10_20230523_070000,AM10_20230523_070000_0.00_1.70_0.61,AM10/2023_05_23/AM10_20230523_070000.WAV,0.051694,1.748995,Emberiza calandra,0.61,1
AM1_20230512_090000,AM1_20230512_090000_20.60_22.01_0.8,AM1/2023_05_12/AM1_20230512_090000.WAV,20.738082,22.284607,Bird,0.8,1
AM10_20230523_070000,AM10_20230523_070000_58.76_59.99_0.22,AM10/2023_05_23/AM10_20230523_070000.WAV,58.845491,59.957143,Emberiza calandra,0.22,1
AM8_20230523_064000,AM8_20230523_064000_52.48_53.54_0.17,AM8/2023_05_23/AM8_20230523_064000.WAV,50.922857,53.818208,Merops apiaster,0.17,1
AM1_20230512_090000,AM1_20230512_090000_31.75_33.38_0.2,AM1/2023_05_12/AM1_20230512_090000.WAV,31.917002,33.166284,Curruca undata,0.2,1
AM1_20230512_090000,AM1_20230512_090000_40.38_42.01_0.5,AM1/2023_05_12/AM1_20230512_090000.WAV,39.989948,41.919874,Curruca undata,0.5,1
AM10_20230523_063000,AM10_20230523_063000_45.84_47.01_0.18,AM10/2023_05_23/AM10_20230523_063000.WAV,46.473291,47.757036,Emberiza calandra,0.18,1
AM1_20230510_083000,AM1_20230510_083000_57.33_58.47_0.41,AM1/2023_05_10/AM1_20230510_083000.WAV,57.354968,58.397473,Curruca melanocephala,0.41,1
AM1_20230511_093000,AM1_20230511_093000_54.20_56.24_0.78,AM1/2023_05_11/AM1_20230511_093000.WAV,54.167145,56.131534,Curruca undata,0.78,1
AM1_20230512_090000,AM1_20230512_090000_45.49_46.24_0.26,AM1/2023_05_12/AM1_20230512_090000.WAV,43.82826,45.9305,Carduelis carduelis,0.26,1
AM10_20230523_063000,AM10_20230523_063000_2.42_3.88_0.18,AM10/2023_05_23/AM10_20230523_063000.WAV,2.989661,8.922857,Carduelis carduelis,0.18,1
AM8_20230523_064000,AM8_20230523_064000_0.00_0.94_0.2,AM8/2023_05_23/AM8_20230523_064000.WAV,0.379092,1.270821,Luscinia megarhynchos,0.2,1
AM1_20230512_083000,AM1_20230512_083000_22.18_23.36_0.35,AM1/2023_05_12/AM1_20230512_083000.WAV,22.31907,23.464963,Curruca undata,0.35,1
AM8_20230523_064000,AM8_20230523_064000_33.94_35.21_0.36,AM8/2023_05_23/AM8_20230523_064000.WAV,33.773693,35.13498,Emberiza calandra,0.36,1
AM10_20230718_082000,AM10_20230718_082000_48.48_49.72_0.31,AM10/2023_07_18/AM10_20230718_082000.WAV,48.377369,54.768632,Saxicola rubicola,0.31,1
AM1_20230512_090000,AM1_20230512_090000_56.11_57.33_0.3,AM1/2023_05_12/AM1_20230512_090000.WAV,56.480471,57.31189,Curruca undata,0.3,1
AM10_20230718_082000,AM10_20230718_082000_50.36_52.54_0.19,AM10/2023_07_18/AM10_20230718_082000.WAV,48.377369,54.768632,Saxicola rubicola,0.19,1
AM8_20230304_100000,AM8_20230304_100000_40.93_44.27_0.35,AM8/2023_03_04/AM8_20230304_100000.WAV,42.535528,44.078154,Bird,0.35,1
AM8_20230523_064000,AM8_20230523_064000_16.16_18.02_0.23,AM8/2023_05_23/AM8_20230523_064000.WAV,16.356979,22.103676,Sturnus,0.23,1
AM8_20230304_070000,AM8_20230304_070000_15.68_17.00_0.16,AM8/2023_03_04/AM8_20230304_070000.WAV,15.835675,17.005438,Streptopelia decaocto,0.16,1
AM10_20230523_063000,AM10_20230523_063000_51.25_53.21_0.25,AM10/2023_05_23/AM10_20230523_063000.WAV,51.082711,53.296956,Milvus migrans,0.25,1
AM8_20230523_101000,AM8_20230523_101000_52.09_54.57_0.2,AM8/2023_05_23/AM8_20230523_101000.WAV,53.331419,53.658817,Luscinia megarhynchos,0.2,1
AM10_20230523_070000,AM10_20230523_070000_28.92_30.77_0.86,AM10/2023_05_23/AM10_20230523_070000.WAV,28.811028,30.577254,Emberiza calandra,0.86,1
AM11_20230303_063000,AM11_20230303_063000_9.96_11.21_0.31,AM11/2023_03_03/AM11_20230303_063000.WAV,10.773887,11.142723,Emberiza calandra,0.31,1
AM1_20230512_090000,AM1_20230512_090000_25.76_27.45_0.6,AM1/2023_05_12/AM1_20230512_090000.WAV,25.954911,27.410971,Curruca undata,0.6,1
AM8_20230523_101000,AM8_20230523_101000_55.81_57.66_0.57,AM8/2023_05_23/AM8_20230523_101000.WAV,47.97243,59.172264,Sturnus unicolor,0.57,1
AM10_20230718_082000,AM10_20230718_082000_11.19_13.50_0.21,AM10/2023_07_18/AM10_20230718_082000.WAV,7.108152,14.059979,Bird,0.21,1
AM10_20230718_071000,AM10_20230718_071000_42.65_44.68_0.37,AM10/2023_07_18/AM10_20230718_071000.WAV,31.162725,44.873978,Carduelis carduelis,0.37,1
AM1_20230510_083000,AM1_20230510_083000_46.59_47.44_0.3,AM1/2023_05_10/AM1_20230510_083000.WAV,39.623779,47.713957,Galerida theklae,0.3,1
AM10_20230523_070000,AM10_20230523_070000_24.87_26.22_0.27,AM10/2023_05_23/AM10_20230523_070000.WAV,16.6973,28.173464,Carduelis carduelis,0.27,1
AM1_20230512_103000,AM1_20230512_103000_47.98_49.25_0.38,AM1/2023_05_12/AM1_20230512_103000.WAV,45.753877,51.810741,Curruca undata,0.38,1
AM11_20230303_060000,AM11_20230303_060000_2.32_3.88_0.42,AM11/2023_03_03/AM11_20230303_060000.WAV,2.303606,3.675416,Saxicola rubicola,0.42,1
AM8_20230304_070000,AM8_20230304_070000_17.29_31.22_0.27,AM8/2023_03_04/AM8_20230304_070000.WAV,18.028981,20.046823,Bird,0.27,1
AM10_20230718_071000,AM10_20230718_071000_38.06_39.53_0.51,AM10/2023_07_18/AM10_20230718_071000.WAV,31.162725,44.873978,Carduelis carduelis,0.51,1
AM10_20230509_090000,AM10_20230509_090000_49.04_50.29_0.18,AM10/2023_05_09/AM10_20230509_090000.WAV,47.221813,51.59104,Bird,0.18,1
AM10_20230509_090000,AM10_20230509_090000_1.79_3.22_0.19,AM10/2023_05_09/AM10_20230509_090000.WAV,0.054905,7.805859,Bird,0.19,1
