Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Dryobates minor,Lesser Spotted Woodpecker,0.1009
3.0,6.0,Dryobates minor,Lesser Spotted Woodpecker,0.1398
12.0,15.0,Dryobates minor,Lesser Spotted Woodpecker,0.1134
15.0,18.0,Dryobates minor,Lesser Spotted Woodpecker,0.1311
18.0,21.0,Dryobates minor,Lesser Spotted Woodpecker,0.1281
24.0,27.0,Dryobates minor,Lesser Spotted Woodpecker,0.1170
27.0,30.0,Dryobates minor,Lesser Spotted Woodpecker,0.1812
30.0,33.0,Dryobates minor,Lesser Spotted Woodpecker,0.1090
33.0,36.0,Dryobates minor,Lesser Spotted Woodpecker,0.1555
36.0,39.0,Dryobates minor,Lesser Spotted Woodpecker,0.1426
39.0,42.0,Dryobates minor,Lesser Spotted Woodpecker,0.1196
42.0,45.0,Dryobates minor,Lesser Spotted Woodpecker,0.1193
45.0,48.0,Dryobates minor,Lesser Spotted Woodpecker,0.1896
48.0,51.0,Dryobates minor,Lesser Spotted Woodpecker,0.1910
51.0,54.0,Dryobates minor,Lesser Spotted Woodpecker,0.1720
