Start (s),End (s),Scientific name,Common name,Confidence
2.0,5.0,Ciconia ciconia,White Stork,0.1251
2.0,5.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1087
3.0,6.0,Ciconia ciconia,White Stork,0.1796
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.1296
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1086
4.0,7.0,Luscinia megarhynchos,Common Nightingale,0.3212
4.0,7.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2121
5.0,8.0,Luscinia megarhynchos,Common Nightingale,0.2539
5.0,8.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1561
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1134
7.0,10.0,Luscinia megarhynchos,Common Nightingale,0.2034
8.0,11.0,Luscinia megarhynchos,Common Nightingale,0.1472
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.4527
