Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Curruca melanocephala,Sardinian Warbler,0.2319
9.0,12.0,Curruca melanocephala,Sardinian Warbler,0.2450
12.0,15.0,Curruca melanocephala,Sardinian Warbler,0.1773
12.0,15.0,Galerida theklae,Thekla's Lark,0.1468
15.0,18.0,Curruca melanocephala,Sardinian Warbler,0.3408
15.0,18.0,Curruca,Curruca,0.1333
18.0,21.0,Curruca melanocephala,Sardinian Warbler,0.2966
21.0,24.0,Curruca melanocephala,Sardinian Warbler,0.1835
21.0,24.0,Galerida theklae,Thekla's Lark,0.1311
24.0,27.0,Curruca melanocephala,Sardinian Warbler,0.2069
27.0,30.0,Curruca melanocephala,Sardinian Warbler,0.2219
27.0,30.0,Curruca,Curruca,0.1161
30.0,33.0,Curruca melanocephala,Sardinian Warbler,0.1879
36.0,39.0,Curruca melanocephala,Sardinian Warbler,0.1087
39.0,42.0,Curruca melanocephala,Sardinian Warbler,0.1510
42.0,45.0,Curruca melanocephala,Sardinian Warbler,0.1153
42.0,45.0,Cisticola juncidis,Zitting Cisticola,0.1005
45.0,48.0,Curruca melanocephala,Sardinian Warbler,0.1135
48.0,51.0,Curruca melanocephala,Sardinian Warbler,0.1083
51.0,54.0,Curruca melanocephala,Sardinian Warbler,0.2909
51.0,54.0,Galerida theklae,Thekla's Lark,0.1147
54.0,57.0,Curruca melanocephala,Sardinian Warbler,0.3360
54.0,57.0,Cisticola juncidis,Zitting Cisticola,0.1029
57.0,60.0,Curruca melanocephala,Sardinian Warbler,0.2126
