Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1725
0,3.0,Carduelis carduelis,European Goldfinch,0.1039
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2746
3.0,6.0,Ciconia ciconia,White Stork,0.2670
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1225
6.0,9.0,Passer,Passer,0.1953
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1685
6.0,9.0,Sturnus,Sturnus,0.1012
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1008
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.4383
