Start (s),End (s),Scientific name,Common name,Confidence
9.0,12.0,Dryobates minor,Lesser Spotted Woodpecker,0.1166
21.0,24.0,Dryobates minor,Lesser Spotted Woodpecker,0.1884
27.0,30.0,Pterodroma cookii,Cook's Petrel,0.2379
36.0,39.0,Pica pica,Eurasian Magpie,0.1075
39.0,42.0,Pica pica,Eurasian Magpie,0.4015
39.0,42.0,Pica pica,Eurasian Magpie,0.1352
42.0,45.0,Human non-vocal,Human non-vocal,0.1816
45.0,48.0,Human non-vocal,Human non-vocal,0.2571
51.0,54.0,Dryobates minor,Lesser Spotted Woodpecker,0.1012
54.0,57.0,Dryobates minor,Lesser Spotted Woodpecker,0.1043
57.0,60.0,Dryobates minor,Lesser Spotted Woodpecker,0.1885
