Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Saxicola rubicola,European Stonechat,0.1225
3.0,6.0,Cisticola juncidis,Zitting Cisticola,0.1029
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1245
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.1093
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.1446
27.0,30.0,Cisticola juncidis,Zitting Cisticola,0.1031
36.0,39.0,Sturnus,Sturnus,0.1062
45.0,48.0,Cisticola juncidis,Zitting Cisticola,0.1071
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.1013
57.0,60.0,Saxicola rubicola,European Stonechat,0.1420
