Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Pterodroma sandwichensis,Hawaiian Petrel,0.2067
0,3.0,Strix nebulosa,Great Gray Owl,0.1077
3.0,6.0,Pterodroma sandwichensis,Hawaiian Petrel,0.5395
6.0,9.0,Pterodroma sandwichensis,Hawaiian Petrel,0.6089
9.0,12.0,Pterodroma sandwichensis,Hawaiian Petrel,0.4484
12.0,15.0,Pterodroma sandwichensis,Hawaiian Petrel,0.7299
15.0,18.0,Pterodroma sandwichensis,Hawaiian Petrel,0.7059
18.0,21.0,Pterodroma sandwichensis,Hawaiian Petrel,0.2487
21.0,24.0,Pterodroma sandwichensis,Hawaiian Petrel,0.3990
24.0,27.0,Pterodroma sandwichensis,Hawaiian Petrel,0.6094
27.0,30.0,Pterodroma sandwichensis,Hawaiian Petrel,0.6702
30.0,33.0,Pterodroma sandwichensis,Hawaiian Petrel,0.6987
33.0,36.0,Pterodroma sandwichensis,Hawaiian Petrel,0.3683
36.0,39.0,Pterodroma sandwichensis,Hawaiian Petrel,0.4087
39.0,42.0,Pterodroma sandwichensis,Hawaiian Petrel,0.3762
42.0,45.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1815
45.0,48.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1019
