Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.7527,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
3.0,6.0,Sturnus,Sturnus,0.9653,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
6.0,9.0,Sturnus,Sturnus,0.9373,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
9.0,12.0,Sturnus,Sturnus,0.6478,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
9.0,12.0,Carduelis carduelis,European Goldfinch,0.1046,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Sturnus,Sturnus,0.8578,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Sturnus,Sturnus,0.6573,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1610,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Sturnus,Sturnus,0.5474,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1945,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Emberiza calandra,Corn Bunting,0.1023,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Sturnus,Sturnus,0.4285,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Carduelis carduelis,European Goldfinch,0.1341,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1036,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
24.0,27.0,Sturnus,Sturnus,0.4021,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
24.0,27.0,Emberiza calandra,Corn Bunting,0.1452,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
27.0,30.0,Sturnus,Sturnus,0.7253,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
