Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sylvia,Sylvia,0.8172,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_063000_7.81_9.05_0.15.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.1236,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_063000_7.81_9.05_0.15.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0845,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_063000_7.81_9.05_0.15.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0487,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_063000_7.81_9.05_0.15.WAV
0,3.0,Sturnus,Sturnus,0.0349,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_063000_7.81_9.05_0.15.WAV
0,3.0,Cettia cetti,Cetti's Warbler,0.0286,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_063000_7.81_9.05_0.15.WAV
0,3.0,Motacilla flava,Western Yellow Wagtail,0.0183,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_063000_7.81_9.05_0.15.WAV
0,3.0,Calandrella brachydactyla,Greater Short-toed Lark,0.0173,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_063000_7.81_9.05_0.15.WAV
0,3.0,Melanocorypha calandra,Calandra Lark,0.0155,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_063000_7.81_9.05_0.15.WAV
0,3.0,Pica pica,Eurasian Magpie,0.0132,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_063000_7.81_9.05_0.15.WAV
