Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Cyanopica cooki,Iberian Magpie,0.4406
0,3.0,Sturnus,Sturnus,0.1129
1.0,4.0,Sturnus,Sturnus,0.4763
1.0,4.0,Passer,Passer,0.1899
1.0,4.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1596
2.0,5.0,Sturnus,Sturnus,0.3623
2.0,5.0,Passer,Passer,0.1268
3.0,6.0,Passer,Passer,0.1525
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1457
4.0,7.0,Sturnus,Sturnus,0.4012
4.0,7.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3449
4.0,7.0,Sturnus unicolor,Spotless Starling,0.3293
4.0,7.0,Passer,Passer,0.1932
5.0,8.0,Pachyramphus aglaiae,Rose-throated Becard,0.8564
5.0,8.0,Sturnus unicolor,Spotless Starling,0.8304
5.0,8.0,Sturnus,Sturnus,0.1313
5.0,8.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1089
6.0,9.0,Pachyramphus aglaiae,Rose-throated Becard,0.7279
