Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Melanocorypha calandra,Calandra Lark,0.8731
3.0,6.0,Melanocorypha calandra,Calandra Lark,0.2363
6.0,9.0,Melanocorypha calandra,Calandra Lark,0.1751
9.0,12.0,Melanocorypha calandra,Calandra Lark,0.2877
15.0,18.0,Emberiza calandra,Corn Bunting,0.4834
21.0,24.0,Melanocorypha calandra,Calandra Lark,0.5969
27.0,30.0,Anthus pratensis,Meadow Pipit,0.1350
30.0,33.0,Melanocorypha calandra,Calandra Lark,0.4105
39.0,42.0,Melanocorypha calandra,Calandra Lark,0.2691
42.0,45.0,Anthus pratensis,Meadow Pipit,0.2540
45.0,48.0,Anthus pratensis,Meadow Pipit,0.9658
48.0,51.0,Anthus pratensis,Meadow Pipit,0.6662
54.0,57.0,Calandrella brachydactyla,Greater Short-toed Lark,0.1207
