Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2591
0,3.0,Sturnus,Sturnus,0.1566
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1348
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1815
3.0,6.0,Ciconia ciconia,White Stork,0.1475
3.0,6.0,Sturnus,Sturnus,0.1234
6.0,9.0,Sturnus,Sturnus,0.1865
6.0,9.0,Ciconia ciconia,White Stork,0.1167
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1160
9.0,12.0,Sturnus unicolor,Spotless Starling,0.4440
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2410
9.0,12.0,Sturnus,Sturnus,0.2147
9.0,12.0,Ciconia ciconia,White Stork,0.1659
12.0,15.0,Sturnus,Sturnus,0.5166
12.0,15.0,Ciconia ciconia,White Stork,0.2605
12.0,15.0,Sturnus unicolor,Spotless Starling,0.1599
12.0,15.0,Passer,Passer,0.1528
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1166
15.0,18.0,Sturnus,Sturnus,0.1103
18.0,21.0,Sturnus,Sturnus,0.3202
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.2321
21.0,24.0,Sturnus,Sturnus,0.1722
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1634
24.0,27.0,Sturnus,Sturnus,0.1073
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4549
27.0,30.0,Sturnus,Sturnus,0.2712
30.0,33.0,Sturnus,Sturnus,0.4417
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2389
33.0,36.0,Sturnus,Sturnus,0.3677
33.0,36.0,Ciconia ciconia,White Stork,0.3249
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1305
36.0,39.0,Ciconia ciconia,White Stork,0.1504
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1500
39.0,42.0,Ciconia ciconia,White Stork,0.3042
39.0,42.0,Sturnus,Sturnus,0.1154
42.0,45.0,Ciconia ciconia,White Stork,0.2617
45.0,48.0,Ciconia ciconia,White Stork,0.7930
45.0,48.0,Sturnus unicolor,Spotless Starling,0.1481
48.0,51.0,Ciconia ciconia,White Stork,0.2466
48.0,51.0,Sturnus,Sturnus,0.1897
51.0,54.0,Ciconia ciconia,White Stork,0.3290
51.0,54.0,Sturnus unicolor,Spotless Starling,0.1557
54.0,57.0,Ciconia ciconia,White Stork,0.6504
54.0,57.0,Sturnus unicolor,Spotless Starling,0.1436
54.0,57.0,Sturnus,Sturnus,0.1432
57.0,60.0,Sturnus,Sturnus,0.1974
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1731
