Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Galerida theklae,Thekla's Lark,0.3226
6.0,9.0,Galerida theklae,Thekla's Lark,0.1351
15.0,18.0,Galerida theklae,Thekla's Lark,0.3665
21.0,24.0,Galerida theklae,Thekla's Lark,0.1508
24.0,27.0,Galerida theklae,Thekla's Lark,0.3570
27.0,30.0,Galerida theklae,Thekla's Lark,0.4596
30.0,33.0,Alaudidae,Alaudidae,0.4389
30.0,33.0,Galerida theklae,Thekla's Lark,0.2939
30.0,33.0,Curruca,Curruca,0.1597
33.0,36.0,Galerida theklae,Thekla's Lark,0.3811
42.0,45.0,Galerida theklae,Thekla's Lark,0.2465
45.0,48.0,Galerida theklae,Thekla's Lark,0.7602
45.0,48.0,Alaudidae,Alaudidae,0.1997
48.0,51.0,Galerida theklae,Thekla's Lark,0.1771
48.0,51.0,Curruca,Curruca,0.1006
51.0,54.0,Galerida theklae,Thekla's Lark,0.2314
54.0,57.0,Galerida theklae,Thekla's Lark,0.2392
54.0,57.0,Alaudidae,Alaudidae,0.2153
57.0,60.0,Galerida theklae,Thekla's Lark,0.1163
