Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Milvus migrans,Black Kite,0.1225
3.0,6.0,Milvus migrans,Black Kite,0.3813
3.0,6.0,Curruca melanocephala,Sardinian Warbler,0.1984
6.0,9.0,Milvus migrans,Black Kite,0.1774
6.0,9.0,Sturnus,Sturnus,0.1467
9.0,12.0,Milvus migrans,Black Kite,0.1240
12.0,15.0,Milvus migrans,Black Kite,0.1850
15.0,18.0,Milvus migrans,Black Kite,0.1551
15.0,18.0,Sturnus,Sturnus,0.1196
18.0,21.0,Milvus migrans,Black Kite,0.1283
18.0,21.0,Sturnus,Sturnus,0.1204
21.0,24.0,Milvus migrans,Black Kite,0.1360
24.0,27.0,Milvus migrans,Black Kite,0.1696
27.0,30.0,Milvus migrans,Black Kite,0.1675
30.0,33.0,Milvus migrans,Black Kite,0.1600
33.0,36.0,Milvus migrans,Black Kite,0.1772
33.0,36.0,Sturnus,Sturnus,0.1092
36.0,39.0,Sturnus,Sturnus,0.2599
36.0,39.0,Curruca melanocephala,Sardinian Warbler,0.1869
39.0,42.0,Sturnus,Sturnus,0.2363
39.0,42.0,Curruca melanocephala,Sardinian Warbler,0.1300
39.0,42.0,Passer,Passer,0.1071
42.0,45.0,Milvus migrans,Black Kite,0.1478
42.0,45.0,Curruca melanocephala,Sardinian Warbler,0.1317
45.0,48.0,Milvus migrans,Black Kite,0.2242
48.0,51.0,Milvus migrans,Black Kite,0.2834
48.0,51.0,Curruca melanocephala,Sardinian Warbler,0.1105
51.0,54.0,Milvus migrans,Black Kite,0.1603
54.0,57.0,Sturnus,Sturnus,0.1642
54.0,57.0,Milvus migrans,Black Kite,0.1041
54.0,57.0,Passer,Passer,0.1024
57.0,60.0,Milvus migrans,Black Kite,0.1950
