Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1658
3.0,6.0,Sturnus,Sturnus,0.1517
6.0,9.0,Sturnus,Sturnus,0.2861
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1845
6.0,9.0,Sturnus vulgaris,European Starling,0.1724
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1629
9.0,12.0,Sturnus,Sturnus,0.5786
9.0,12.0,Fulica atra,Eurasian Coot,0.4173
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1251
9.0,12.0,Tyrannus melancholicus,Tropical Kingbird,0.1230
12.0,15.0,Tyrannus tyrannus,Eastern Kingbird,0.2116
15.0,18.0,Myrmoderus squamosus,Squamate Antbird,0.2089
15.0,18.0,Erithacus rubecula,European Robin,0.1165
18.0,21.0,Ciconia ciconia,White Stork,0.2813
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2528
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1744
21.0,24.0,Anas platyrhynchos,Mallard,0.1063
24.0,27.0,Quiscalus quiscula,Common Grackle,0.1788
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1409
24.0,27.0,Sturnus vulgaris,European Starling,0.1206
27.0,30.0,Quiscalus quiscula,Common Grackle,0.5136
27.0,30.0,Sturnus vulgaris,European Starling,0.3641
27.0,30.0,Sturnus,Sturnus,0.1894
27.0,30.0,Sturnus unicolor,Spotless Starling,0.1358
30.0,33.0,Sturnus unicolor,Spotless Starling,0.6579
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1513
30.0,33.0,Sturnus unicolor,Spotless Starling,0.1173
33.0,36.0,Sturnus unicolor,Spotless Starling,0.9256
33.0,36.0,Cettia cetti,Cetti's Warbler,0.1421
33.0,36.0,Sturnus,Sturnus,0.1079
33.0,36.0,Sturnus unicolor,Spotless Starling,0.1056
36.0,39.0,Sturnus,Sturnus,0.6030
36.0,39.0,Pica pica,Eurasian Magpie,0.2430
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1039
39.0,42.0,Sturnus,Sturnus,0.2136
39.0,42.0,Tyrannus melancholicus,Tropical Kingbird,0.1162
42.0,45.0,Sturnus,Sturnus,0.2407
42.0,45.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2057
45.0,48.0,Agelaius tricolor,Tricolored Blackbird,0.2967
45.0,48.0,Sturnus,Sturnus,0.1414
45.0,48.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1084
48.0,51.0,Sturnus,Sturnus,0.6750
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3086
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1505
51.0,54.0,Sturnus unicolor,Spotless Starling,0.1498
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5558
54.0,57.0,Quiscalus quiscula,Common Grackle,0.2178
54.0,57.0,Sturnus,Sturnus,0.1774
54.0,57.0,Cardinalis cardinalis,Northern Cardinal,0.1205
57.0,60.0,Ciconia ciconia,White Stork,0.7106
57.0,60.0,Ciconia ciconia,White Stork,0.3609
