Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Actitis hypoleucos,Common Sandpiper,0.6799
0,3.0,Sturnus,Sturnus,0.6569
0,3.0,Apus apus,Common Swift,0.1372
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1166
0,3.0,Thraupis sayaca,Sayaca Tanager,0.1050
0,3.0,Ciconia ciconia,White Stork,0.1021
3.0,6.0,Ciconia ciconia,White Stork,0.6181
3.0,6.0,Ciconia ciconia,White Stork,0.3672
3.0,6.0,Sturnus,Sturnus,0.3228
3.0,6.0,Coccyzus americanus,Yellow-billed Cuckoo,0.1539
6.0,9.0,Sturnus,Sturnus,0.2413
6.0,9.0,Ciconia ciconia,White Stork,0.1651
6.0,9.0,Pernis ptilorhynchus,Oriental Honey-buzzard,0.1466
6.0,9.0,Rhynchotus rufescens,Red-winged Tinamou,0.1236
6.0,9.0,Milvus milvus,Red Kite,0.1203
9.0,12.0,Sturnus,Sturnus,0.2987
9.0,12.0,Sturnus unicolor,Spotless Starling,0.2202
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1066
12.0,15.0,Sturnus unicolor,Spotless Starling,0.4159
12.0,15.0,Sturnus,Sturnus,0.3947
12.0,15.0,Falco tinnunculus,Eurasian Kestrel,0.2591
15.0,18.0,Sturnus,Sturnus,0.5439
15.0,18.0,Milvago chimango,Chimango Caracara,0.2093
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1474
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1133
15.0,18.0,Ciconia ciconia,White Stork,0.1098
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1012
18.0,21.0,Sturnus,Sturnus,0.4054
18.0,21.0,Sturnus vulgaris,European Starling,0.2233
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1780
18.0,21.0,Sturnus unicolor,Spotless Starling,0.1403
18.0,21.0,Cettia cetti,Cetti's Warbler,0.1175
21.0,24.0,Sturnus unicolor,Spotless Starling,0.7476
21.0,24.0,Sturnus,Sturnus,0.4202
21.0,24.0,Passer,Passer,0.2116
21.0,24.0,Sturnus vulgaris,European Starling,0.1982
21.0,24.0,Drepanis coccinea,Iiwi,0.1646
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1367
24.0,27.0,Sturnus unicolor,Spotless Starling,0.8085
24.0,27.0,Sturnus,Sturnus,0.2297
24.0,27.0,Sturnus vulgaris,European Starling,0.2196
24.0,27.0,Sturnus unicolor,Spotless Starling,0.1689
24.0,27.0,Passer domesticus,House Sparrow,0.1248
24.0,27.0,Passer,Passer,0.1178
27.0,30.0,Sturnus unicolor,Spotless Starling,0.2128
27.0,30.0,Sturnus,Sturnus,0.1108
30.0,33.0,Sturnus unicolor,Spotless Starling,0.3084
30.0,33.0,Sturnus vulgaris,European Starling,0.1710
33.0,36.0,Sturnus,Sturnus,0.4331
33.0,36.0,Passer,Passer,0.2854
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1272
33.0,36.0,Passer domesticus,House Sparrow,0.1062
36.0,39.0,Sturnus unicolor,Spotless Starling,0.6145
36.0,39.0,Sturnus,Sturnus,0.3882
36.0,39.0,Pachyramphus aglaiae,Rose-throated Becard,0.3206
36.0,39.0,Passer,Passer,0.3147
36.0,39.0,Molothrus ater,Brown-headed Cowbird,0.2225
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1374
36.0,39.0,Passer domesticus,House Sparrow,0.1176
39.0,42.0,Sturnus,Sturnus,0.2762
39.0,42.0,Cardinalis cardinalis,Northern Cardinal,0.1788
39.0,42.0,Piranga olivacea,Scarlet Tanager,0.1771
39.0,42.0,Vireo olivaceus,Red-eyed Vireo,0.1594
39.0,42.0,Passer domesticus,House Sparrow,0.1251
39.0,42.0,Vireo vicinior,Gray Vireo,0.1246
42.0,45.0,Sturnus unicolor,Spotless Starling,0.7771
42.0,45.0,Sturnus vulgaris,European Starling,0.3082
42.0,45.0,Sturnus,Sturnus,0.2682
42.0,45.0,Cardinalis cardinalis,Northern Cardinal,0.2071
42.0,45.0,Sturnus unicolor,Spotless Starling,0.1210
45.0,48.0,Sturnus,Sturnus,0.2547
45.0,48.0,Sturnus unicolor,Spotless Starling,0.2148
45.0,48.0,Galerida theklae,Thekla's Lark,0.1053
45.0,48.0,Cettia cetti,Cetti's Warbler,0.1016
48.0,51.0,Ciconia ciconia,White Stork,0.7979
48.0,51.0,Ciconia ciconia,White Stork,0.7702
48.0,51.0,Cettia cetti,Cetti's Warbler,0.2613
48.0,51.0,Sturnus,Sturnus,0.1338
48.0,51.0,Cettia cetti,Cetti's Warbler,0.1206
48.0,51.0,Milvus migrans,Black Kite,0.1153
51.0,54.0,Cettia cetti,Cetti's Warbler,0.3949
51.0,54.0,Sturnus,Sturnus,0.1739
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1521
51.0,54.0,Falco tinnunculus,Eurasian Kestrel,0.1237
54.0,57.0,Falco tinnunculus,Eurasian Kestrel,0.3057
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1831
54.0,57.0,Sturnus,Sturnus,0.1823
