Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Ciconia ciconia,White Stork,0.2491
0,3.0,Ciconia ciconia,White Stork,0.2171
0,3.0,Sturnus,Sturnus,0.1788
0,3.0,Passer,Passer,0.1466
0,3.0,Passer domesticus,House Sparrow,0.1118
0,3.0,Cettia cetti,Cetti's Warbler,0.1011
3.0,6.0,Cettia cetti,Cetti's Warbler,0.9593
3.0,6.0,Cettia cetti,Cetti's Warbler,0.3554
3.0,6.0,Ciconia ciconia,White Stork,0.1476
3.0,6.0,Milvus migrans,Black Kite,0.1385
3.0,6.0,Sturnus,Sturnus,0.1242
6.0,9.0,Falco tinnunculus,Eurasian Kestrel,0.5601
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2332
6.0,9.0,Sturnus,Sturnus,0.1890
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1464
6.0,9.0,Passer,Passer,0.1425
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1199
6.0,9.0,Sturnus vulgaris,European Starling,0.1199
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1107
