Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2420
0,3.0,Ciconia ciconia,White Stork,0.2126
0,3.0,Coccyzus americanus,Yellow-billed Cuckoo,0.1248
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1054
6.0,9.0,Quiscalus quiscula,Common Grackle,0.5605
6.0,9.0,Sturnus vulgaris,European Starling,0.2565
6.0,9.0,Sturnus,Sturnus,0.1458
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1292
9.0,12.0,Sturnus unicolor,Spotless Starling,0.7094
9.0,12.0,Sturnus,Sturnus,0.4792
9.0,12.0,Sturnus vulgaris,European Starling,0.3477
12.0,15.0,Sturnus unicolor,Spotless Starling,0.5417
12.0,15.0,Sturnus unicolor,Spotless Starling,0.1539
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1199
15.0,18.0,Sturnus unicolor,Spotless Starling,0.9854
15.0,18.0,Sturnus vulgaris,European Starling,0.3740
15.0,18.0,Cettia cetti,Cetti's Warbler,0.2193
15.0,18.0,Sturnus,Sturnus,0.1239
