Start (s),End (s),Scientific name,Common name,Confidence
9.0,12.0,Sturnus unicolor,Spotless Starling,0.8561
12.0,15.0,Sturnus unicolor,Spotless Starling,0.7666
18.0,21.0,Sturnus unicolor,Spotless Starling,0.9637
18.0,21.0,Sturnus vulgaris,European Starling,0.5955
21.0,24.0,Sturnus unicolor,Spotless Starling,0.5773
24.0,27.0,Carduelis carduelis,European Goldfinch,0.5341
27.0,30.0,Carduelis carduelis,European Goldfinch,0.9348
33.0,36.0,Carduelis carduelis,European Goldfinch,0.9407
42.0,45.0,Carduelis carduelis,European Goldfinch,0.7915
57.0,60.0,Buteo buteo,Common Buzzard,0.5657
