Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Pterodroma sandwichensis,Hawaiian Petrel,0.5478
12.0,15.0,Pterodroma sandwichensis,Hawaiian Petrel,0.7060
15.0,18.0,Pterodroma sandwichensis,Hawaiian Petrel,0.8016
18.0,21.0,Pterodroma sandwichensis,Hawaiian Petrel,0.5500
21.0,24.0,Pterodroma sandwichensis,Hawaiian Petrel,0.8760
24.0,27.0,Pterodroma sandwichensis,Hawaiian Petrel,0.7293
27.0,30.0,Pterodroma sandwichensis,Hawaiian Petrel,0.8889
30.0,33.0,Pterodroma sandwichensis,Hawaiian Petrel,0.6572
33.0,36.0,Pterodroma sandwichensis,Hawaiian Petrel,0.7269
36.0,39.0,Pterodroma sandwichensis,Hawaiian Petrel,0.5454
39.0,42.0,Pterodroma sandwichensis,Hawaiian Petrel,0.5834
42.0,45.0,Pterodroma sandwichensis,Hawaiian Petrel,0.7362
48.0,51.0,Pterodroma sandwichensis,Hawaiian Petrel,0.5439
